amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
113-6108803-9642664	113-6108803-9642664	2025-03-03T08:45:24+00:00	2025-03-03	2025-03-19T01:40:54+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Cancelled	0											BROOKHAVEN	MS	39601-8450	US			FALSE		FALSE	FALSE		FALSE
114-4116190-9543422	114-4116190-9543422	2025-03-03T07:47:51+00:00	2025-03-03	2025-03-20T15:46:51+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											BROOKHAVEN	MS	39601-8450	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-3708464-0920214	112-3708464-0920214	2025-03-03T04:50:59+00:00	2025-03-03	2025-03-05T22:16:28+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											BROOKLYN	NY	11214-6504	US			FALSE		FALSE	FALSE		FALSE
113-4136979-4172238	113-4136979-4172238	2025-03-03T04:31:26+00:00	2025-03-03	2025-03-03T08:58:18+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.02								VADNAIS HEIGHTS	MN	55127-7024	US			FALSE		FALSE	FALSE		FALSE
111-7127932-3614621	111-7127932-3614621	2025-03-03T03:47:21+00:00	2025-03-03	2025-03-03T10:37:48+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	34		2.99					2.99		AUSTIN	TX	78723-1515	US			FALSE		FALSE	FALSE		FALSE
111-2860008-8217027	111-2860008-8217027	2025-03-03T03:47:21+00:00	2025-03-03	2025-03-04T08:07:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	34									AUSTIN	TX	78723-1515	US			FALSE		FALSE	FALSE		FALSE
112-6085296-6879426	112-6085296-6879426	2025-03-03T03:21:18+00:00	2025-03-03	2025-03-03T18:28:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36									FRIENDSWOOD	TX	77546-1704	US			FALSE		FALSE	FALSE		FALSE
112-1199320-1341867	112-1199320-1341867	2025-03-03T03:01:49+00:00	2025-03-03	2025-03-04T19:13:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.38								ISSAQUAH	WA	98027-8221	US			FALSE		FALSE	FALSE		FALSE
113-6549291-3364218	113-6549291-3364218	2025-03-03T02:55:53+00:00	2025-03-03	2025-03-04T02:06:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									RIDGEWOOD	NY	11385-2210	US			FALSE		FALSE	FALSE		FALSE
111-5474851-3363454	111-5474851-3363454	2025-03-02T23:46:17+00:00	2025-03-02	2025-03-04T07:41:45+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									DALLAS	TX	75204-2055	US			FALSE		FALSE	FALSE		FALSE
112-2736523-0721830	112-2736523-0721830	2025-03-02T23:43:32+00:00	2025-03-02	2025-03-03T18:26:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.24								CHARLESTON	SC	29412-4203	US			FALSE		FALSE	FALSE		FALSE
113-5098767-3477852	113-5098767-3477852	2025-03-02T23:18:07+00:00	2025-03-02	2025-03-04T05:14:27+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									Plano	Texas	75024	US			FALSE		FALSE	FALSE		FALSE
114-0454408-5133042	114-0454408-5133042	2025-03-02T22:59:59+00:00	2025-03-02	2025-03-03T11:14:06+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		2.99					2.99		MANSFIELD	TX	76063-1520	US			FALSE		FALSE	FALSE		FALSE
114-4899260-3350628	114-4899260-3350628	2025-03-02T22:53:28+00:00	2025-03-02	2025-03-03T10:51:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.52	0.43					0.43		AFFTON	MO	63123-6234	US			FALSE		FALSE	FALSE		FALSE
114-4899260-3350628	114-4899260-3350628	2025-03-02T22:53:28+00:00	2025-03-02	2025-03-03T10:51:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.52	0.42					0.42		AFFTON	MO	63123-6234	US			FALSE		FALSE	FALSE		FALSE
114-9720024-5270647		2025-03-02T22:43:15+00:00	2025-03-02	2025-03-05T00:23:30+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus* (8 Pack)"	100112-FBM	B0CV3BJSN4	8	Shipped	1	USD	36								Residential	BRIGHTON	MI	48116-3504	US			FALSE		FALSE	FALSE		FALSE
111-8987315-5399439	111-8987315-5399439	2025-03-02T22:41:03+00:00	2025-03-02	2025-03-03T10:20:51+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									LAGO VISTA	TX	78645-6704	US			FALSE		FALSE	FALSE		FALSE
111-1036345-1597045		2025-03-02T22:31:07+00:00	2025-03-02	2025-03-05T00:23:29+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus* (8 Pack)"	100112-FBM	B0CV3BJSN4	8	Shipped	1	USD	36	2.79							Residential	SAN DIEGO	CA	92105-1544	US			FALSE		FALSE	FALSE		FALSE
112-0858806-2453058	112-0858806-2453058	2025-03-02T22:12:40+00:00	2025-03-02	2025-03-03T04:19:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99					2.99		HIALEAH	FL	33013-1555	US			FALSE		FALSE	FALSE		FALSE
113-6156734-1125833	113-6156734-1125833	2025-03-02T21:48:10+00:00	2025-03-02	2025-03-03T04:22:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36									STONINGTON	CT	06378-1611	US			FALSE		FALSE	FALSE		FALSE
113-4330278-7049019	113-4330278-7049019	2025-03-02T21:29:08+00:00	2025-03-02	2025-03-03T06:06:34+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.51	2.99					2.99		ANTIOCH	TN	37013-5325	US			FALSE		FALSE	FALSE		FALSE
113-5101517-0919444	113-5101517-0919444	2025-03-02T21:19:50+00:00	2025-03-02	2025-03-03T03:19:31+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99					2.99		MIAMI	FL	33157-5049	US			FALSE		FALSE	FALSE		FALSE
112-6957716-4138611	112-6957716-4138611	2025-03-02T20:59:16+00:00	2025-03-02	2025-03-03T03:24:43+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		GEORGETOWN	TX	78626-2384	US			FALSE		FALSE	FALSE		FALSE
112-2557251-4211409	112-2557251-4211409	2025-03-02T20:48:14+00:00	2025-03-02	2025-03-03T23:54:47+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											Newark	TX	76071	US			FALSE		FALSE	FALSE		FALSE
114-5664218-0915429	114-5664218-0915429	2025-03-02T20:40:57+00:00	2025-03-02	2025-03-03T11:25:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	34	3.23	1.5					1.5		REDONDO BEACH	CA	90277-3316	US			FALSE		FALSE	FALSE		FALSE
114-5664218-0915429	114-5664218-0915429	2025-03-02T20:40:57+00:00	2025-03-02	2025-03-03T11:25:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	34	3.23	1.49					1.49		REDONDO BEACH	CA	90277-3316	US			FALSE		FALSE	FALSE		FALSE
112-6828513-9113010	112-6828513-9113010	2025-03-02T20:11:03+00:00	2025-03-02	2025-03-03T08:17:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		1.5					1.5		ST JAMES	NY	11780-1518	US			FALSE		FALSE	FALSE		FALSE
111-5194330-0769043	111-5194330-0769043	2025-03-02T19:28:57+00:00	2025-03-02	2025-03-19T22:18:20+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Cancelled	0											ATLANTA	GA	30308-2674	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-1610411-3596248	111-1610411-3596248	2025-03-02T19:15:50+00:00	2025-03-02	2025-03-03T07:09:13+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	2	USD	72	6.84	2.99					2.99		LOS ANGELES	CA	90015-2043	US			FALSE		FALSE	FALSE		FALSE
114-5639399-5528235	114-5639399-5528235	2025-03-02T18:14:39+00:00	2025-03-02	2025-03-03T04:59:05+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.43	2.99					2.99		DAYTON	OH	45458-5321	US			FALSE		FALSE	FALSE		FALSE
114-5376129-9041062	114-5376129-9041062	2025-03-02T18:09:00+00:00	2025-03-02	2025-03-03T04:59:05+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.43	2.99					2.99		DAYTON	OH	45458-5321	US			FALSE		FALSE	FALSE		FALSE
113-9341457-1206604	113-9341457-1206604	2025-03-02T17:37:41+00:00	2025-03-02	2025-03-03T14:49:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.52	2.99					2.99		LEWIS CENTER	OH	43035-7626	US			FALSE		FALSE	FALSE		FALSE
111-3852939-5040241	111-3852939-5040241	2025-03-02T17:28:23+00:00	2025-03-02	2025-03-28T08:34:37+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.48					1.8			CHARLOTTE	NC	28277-3210	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-4196150-8762667	113-4196150-8762667	2025-03-02T17:28:01+00:00	2025-03-02	2025-03-17T09:14:06+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						1.8			HUMBLE	TX	77346-1353	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-1315727-6654603	111-1315727-6654603	2025-03-02T17:24:12+00:00	2025-03-02	2025-03-03T01:03:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.1	1					1		LAVEEN	AZ	85339-7221	US			FALSE		FALSE	FALSE		FALSE
S01-6496904-3305835	BDSuTMPhWY	2025-03-02T17:13:20+00:00	2025-03-02	2025-03-07T14:03:14+00:00	Shipped	Amazon	Non-Amazon			Standard	-	100115	B0CV3JJ1BK		Unshipped	1																	FALSE		FALSE	FALSE		FALSE
112-2413929-4584223	112-2413929-4584223	2025-03-02T16:53:00+00:00	2025-03-02	2025-03-17T04:57:11+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.31					1.8			MACEDONIA	OH	44056	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-4168245-9076267	114-4168245-9076267	2025-03-02T16:29:04+00:00	2025-03-02	2025-03-03T06:29:55+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.16								Leesburg	VA	20176	US			FALSE		FALSE	FALSE		FALSE
111-3615445-7990620	111-3615445-7990620	2025-03-02T15:49:23+00:00	2025-03-02	2025-03-02T20:25:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		DALLAS	TX	75238-2524	US			FALSE		FALSE	FALSE		FALSE
114-9232986-2391413	114-9232986-2391413	2025-03-02T15:45:01+00:00	2025-03-02	2025-03-04T10:39:21+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						7.2			GARLAND	TX	75040-6551	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
111-3462821-5173822	111-3462821-5173822	2025-03-02T15:35:19+00:00	2025-03-02	2025-03-06T04:54:52+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											SOUTHAMPTON	NJ	08088-1321	US			FALSE		FALSE	FALSE		FALSE
114-0955299-1988238	114-0955299-1988238	2025-03-02T14:31:06+00:00	2025-03-02	2025-03-04T23:12:38+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											PIKETON	OH	45661-9625	US			FALSE		FALSE	FALSE		FALSE
114-1550494-2080214	114-1550494-2080214	2025-03-02T06:22:27+00:00	2025-03-02	2025-03-02T16:14:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	3.51	0.75					0.75		NASHVILLE	TN	37209-3806	US			FALSE		FALSE	FALSE		FALSE
113-9086521-4657067	113-9086521-4657067	2025-03-02T06:01:17+00:00	2025-03-02	2025-03-04T19:19:30+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Cancelled	0											OAKLAND	CA	94607-4637	US			FALSE		FALSE	FALSE		FALSE
111-7656054-9874657	111-7656054-9874657	2025-03-02T05:57:50+00:00	2025-03-02	2025-03-02T20:29:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.57								STUDIO CITY	CA	91604-4483	US			FALSE		FALSE	FALSE		FALSE
113-9441178-5074615	113-9441178-5074615	2025-03-02T05:26:17+00:00	2025-03-02	2025-03-02T10:17:40+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		HOLLYWOOD	FL	33023-3060	US			FALSE		FALSE	FALSE		FALSE
112-6358241-2755420	112-6358241-2755420	2025-03-02T04:21:07+00:00	2025-03-02	2025-03-06T09:17:15+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		4.64					4.64		BROOKLYN	NY	11235-5559	US	US Core Free Shipping Promotion A3JU1FCINF5SD0		FALSE		FALSE	FALSE		FALSE
112-7451806-3123411	112-7451806-3123411	2025-03-02T03:05:42+00:00	2025-03-02	2025-03-02T11:05:44+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.81	2.99					2.99		DES PLAINES	IL	60016-2604	US			FALSE		FALSE	FALSE		FALSE
114-9386864-1947436	114-9386864-1947436	2025-03-02T02:33:33+00:00	2025-03-02	2025-03-02T09:34:12+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.7								BLACKLICK	OH	43004-9571	US			FALSE		FALSE	FALSE		FALSE
111-7145932-3561040	111-7145932-3561040	2025-03-02T01:39:45+00:00	2025-03-02	2025-03-02T23:28:03+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36									SAN ANTONIO	TX	78216-7201	US			FALSE		FALSE	FALSE		FALSE
113-2597922-8305050	113-2597922-8305050	2025-03-02T00:49:09+00:00	2025-03-02	2025-03-03T04:33:59+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						9			Miami	FL	33131-2932	US	"3c948d31-b1c5-4197-a856-2755f53fece2,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
114-9384484-9995414	114-9384484-9995414	2025-03-01T23:59:56+00:00	2025-03-01	2025-03-04T19:38:46+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.7								HONOLULU	HI	96814-2278	US			FALSE		FALSE	FALSE		FALSE
111-1858154-3506622	111-1858154-3506622	2025-03-01T23:50:09+00:00	2025-03-01	2025-03-08T00:55:21+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.62								LOUISVILLE	KY	40212-2614	US			FALSE		FALSE	FALSE		FALSE
112-8136847-9629021	112-8136847-9629021	2025-03-01T23:49:17+00:00	2025-03-01	2025-03-02T11:29:16+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	0.5					2.4			STILWELL	KS	66085-9432	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
112-8136847-9629021	112-8136847-9629021	2025-03-01T23:49:17+00:00	2025-03-01	2025-03-02T11:29:16+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	0.5					2.4			STILWELL	KS	66085-9432	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
